x1,x2,y
-0.6747116844918314,-0.881087278727722,1
-0.619707266135216,-0.664771822985954,1
1.0769602516434587,0.15745538008541,1
-0.9702751185533074,-0.5723559980403017,1
0.5366510459784053,0.9532646282820789,1
-0.7831472120317069,0.1781679458909769,1
0.5751630866301821,-0.6350220009843554,1
0.04133302405609452,0.849298945180766,1
0.10578591678410185,0.8366832793671184,1
0.911980767487815,-0.2853718802607102,1
-0.897022492098887,-0.08686183348880645,1
-0.8447745595763239,-0.015380652790393499,1
0.8267657418997363,-0.6755623640348838,1
-0.9520817406918867,-0.5198505799734452,1
0.8863358254897612,0.6557195571728669,1
0.5666223884248334,0.6301949936891806,1
-1.014252982003484,-0.08829042730437997,1
0.4954241832859741,0.667891281954005,1
-0.9208724969061529,0.6039659377525883,1
-0.5559006316182992,-1.1013684771498728,1
-0.08018822416200899,-0.9003791974630857,1
0.005348088573721266,1.1499288057153636,1
0.22421597138307908,1.0186921908447508,1
0.27793712467846354,-0.90827160717101,1
0.27569462077067325,0.9453020773158318,1
0.5313661518045534,0.9166262942301866,1
-1.0639869424603141,-0.4375952924988613,1
0.6299950009174811,-0.9238136521709621,1
1.1519628511887827,-0.17481507514187578,1
-0.521973336622105,-0.6856394419235522,1
-0.5310727534566004,-0.6881017669967254,1
-0.7431986779177071,-0.7351997797622906,1
-0.8054929171473452,0.615013097759871,1
1.0644484192090848,0.3745180543542518,1
0.6519555640089346,0.8314713663899622,1
0.9260227714218402,-0.3303265973606228,1
0.3664725818358604,0.9715030569717877,1
-0.27948469363327433,1.014958681441446,1
0.201422134540665,1.1675940352997243,1
-1.1391225733828925,0.3031457885163445,1
-0.9562252930153001,0.6565490570513077,1
0.3512506414075694,0.885008430330171,1
-0.9127423999260582,0.17671312892184715,1
-1.0607649977637479,-0.31808494785546776,1
-1.0022290969411383,0.41247825939447935,1
-0.24733244927255968,-1.2099741861521893,1
0.9277983407681434,0.019828857234271816,1
-0.3951851636557269,-0.6965031956483079,1
-0.16250981603710546,1.047985409049614,1
-0.6471395704817475,-0.8482508791047727,1
-0.7546272512227006,-0.9646070093345287,1
0.7085464505029946,-0.894037244359579,1
-0.5653907054397787,-0.7218650820108874,1
-0.07450817359864643,-0.9634743677818168,1
-0.9678783506080026,0.3787534103019111,1
-0.42872098007481,0.7825317615623424,1
0.985094862968278,-0.0069191612578047845,1
0.8504287131477021,0.1958605147966912,1
0.6529254719213661,-0.6482740923419245,1
0.004295603456179742,-0.89686586400942,1
0.91891553853148,-0.35119589849705246,1
-0.5522120989820334,0.7008139709507194,1
-0.37519158128499636,0.715017991908682,1
0.15680665257149273,1.0462903086214166,1
