x1,x2,y
0.08141948339396363,0.1086196185628194,1
-0.39060089232807216,0.14578722077957554,1
0.6537563044736302,-1.1705837074744094,1
-2.3033126890911984,2.8867209139681793,1
0.11821380236846626,0.539814442422965,1
-0.33801428804095757,0.7386092062543927,1
-1.5658581256348052,1.36561073481584,1
0.2467308568741979,-0.8343165278253967,1
-0.8030726606309078,-0.04754909389694989,1
-0.2306136010243268,0.47133942095717296,1
0.019666762781071448,0.0917183779838096,1
-0.3445083280631691,-0.21931478935547596,1
0.42232566185522613,0.42373338804696925,1
-0.6454446533054096,1.1710782277265244,1
-0.1511932415162814,-0.7895453859296572,1
0.09851448038487354,0.23351795926544808,1
0.5131701372982522,-0.17365564752924897,1
0.11365049695162482,-0.12791183526348154,1
-0.23280981980912077,0.12315042721321771,1
1.8816740045647569,-1.3351828239805261,1
-0.114683026057906,0.4904876318462552,1
-0.3707440909273665,0.60972424426513,1
-0.6557571323217247,0.8484903564111698,1
1.0732533302716916,0.45996696566483175,1
-1.0208246055657229,1.436562680052313,1
-0.8417841587413732,1.5389145936903392,1
-0.1997303073155342,0.7185550796208584,1
-0.410312113106565,1.3411369237337827,1
-0.9989594589567533,2.127306375992425,1
-0.36235264160153713,0.5699955141341846,1
-1.2331439045118369,1.8359788344392878,1
-0.5393067871857788,1.0336651588467443,1
-0.4054517350582715,0.45994940358327285,1
0.012268402972467701,-0.5014514646189926,1
-0.13019829505802863,0.1347884630768202,1
0.4639918184112948,-0.3376181942362281,1
0.7652170346862474,-0.2603897858331258,1
1.0208817992612929,0.2747605066302711,1
0.378287575138626,0.09727345984027562,1
-2.122874975780534,1.0940114311562532,1
-0.33987245808404776,1.3119113843392114,1
-0.4680778539190633,1.6250288959320884,1
-0.08777454638515686,-0.17324735002338618,1
0.4694222387973469,-0.5716693194010344,1
-1.390517898652171,1.9834839046297819,1
0.8789723792103398,-1.0482487057359362,1
-0.8726658084976221,0.6561627085895851,1
-0.09136745915964739,-0.5117077327600686,1
-0.0520470791217164,-0.015506653183669991,1
1.6257937533575708,-2.501364924926573,1
-0.7478556903718159,1.4554285714419308,1
-0.3698182790271016,0.1725241439267213,1
1.6658247908337884,-0.9240948182007892,1
-0.1751921112822938,0.39228598206651755,1
-0.12847511315852847,0.4167561596650764,1
0.04707708499580407,-0.4797208315903505,1
-0.36882593863729785,0.9237486408251171,1
-0.8836630006083147,1.323402019143016,1
0.027677401380985067,-0.00037136409903100465,1
0.46946708285416494,-0.7863281899471725,1
-0.14618665351526638,0.16384856808666218,1
-0.09517196965503921,0.724832375250926,1
-0.10266849584647969,0.1887893582369102,1
0.8765948208359747,-0.5149540015936175,1
-0.4227157169946427,0.7291188423600762,1
-0.10702867776638192,0.23837845475750202,1
0.04372512790726624,-0.5922011835823187,1
-0.26344411110623034,0.7976210453011452,1
-0.07984144439771992,-0.18895561313578949,1
0.10840188827374991,-0.12970213075135295,1
-0.7188761183963899,0.5363970471159191,1
-0.10473068125055182,0.9446300629205208,1
-0.03840881719539643,0.4632514963646118,1
-0.6506319655279881,1.9076559332020555,1
-0.055165709795579415,0.060564825066836005,1
-0.13033047244079551,0.01998009649945312,1
0.12621770383517258,0.1384534079424476,1
-0.29438843578373913,0.5970720739085195,1
-1.0839953257675632,2.239362566959708,1
0.507646287252719,-0.45408316760652345,1
1.3526138720122105,-0.2684426499356273,1
-0.5076151407334653,0.7081392265176282,1
0.021578622657766805,0.6031332191237325,1
1.5905387645183544,-0.8872951421276841,1
-0.015956244593059304,0.1625807342476901,1
-0.250728542080207,-0.17173143430229867,1
-0.02214372084592145,-0.7833572793599902,1
0.6687542283622935,0.01293597300666438,1
-0.7591825127901815,1.0858710985584354,1
-0.8719528375395497,0.6992247645267408,1
1.4711643338336164,-0.6790010598675452,1
0.31732371677779436,-0.58854519744611,1
-1.4920540670372806,1.3594101691695333,1
-1.627938402954423,0.8932177663381365,1
-0.31177499517169804,0.43920271644630793,1
0.6276235124354449,-0.9427571526633062,1
-0.7269483953136708,0.516979004980055,1
0.2342984042944587,0.4389543908632395,1
-0.9148036420511949,1.4242447242735117,1
0.24057099848311073,-0.13915075764258375,1
-1.9817520922920724,2.4328266782702324,1
-0.0741608081591203,-0.581824715322452,1
1.9405768106579047,-0.907946370260127,1
-0.19245115470756838,-0.5067199937518909,1
-0.7349080534333614,1.88885779381575,1
0.11628965087197082,0.15270208029827112,1
0.8747667601948527,-0.18111111112303022,1
-0.6117059604846687,1.4481066798693045,1
0.049017947753879104,0.668966131458088,1
0.19584770164947954,-1.3661514300797364,1
2.086715930851664,-0.9948529557799427,1
-0.16859254180377378,0.7390747585385687,1
-1.2558186956755997,1.1710002859188016,1
-0.08093829243498915,-0.7638958170263256,1
-0.72793364585775,0.8854980867151486,1
-0.6135288998847572,1.7780628342046014,1
-0.5954068188050412,1.1103736064592085,1
-0.19871816210121762,0.6607577281345367,1
0.7247566863243272,-1.0422363304806004,1
0.15678367075636154,-0.9750785078990262,1
-0.0063980429788045995,0.04641274458425541,1
-1.048263619853673,0.6792995402012298,1
0.030830588841553347,0.6347679265131546,1
-0.7131444006533704,0.284628538870903,1
-0.5794541821275963,-0.2430001173078468,1
0.3567904926707419,-1.0773803921955538,1
-0.49519139273325263,0.216604535404689,1
0.2413400401935535,0.6674486329123979,1
1.0073471996331356,-0.7329932150980749,1
